Maafe,West Africa,Soondubu,Korea
why,oh,why,?
an,extra,comma,
an,"",'',a
solipsism,"","hello","goodbye"
"hello","goodbye","hello","goodbye"
"tricky,tricky",tricky,tricky,"goodbye"
Ful Medammas,Middle East,Vindaloo,"India, Portugal"
Kuku,"Iran, Azerbaijan",Shakshuka,North Africa
"one"" bracket","India Portugal ","""Something inside brackets""",Another element
"Maafe",""West Africa  "","brackets in ""the"" side",2020
""""""""," ",a,::
"one","two and,maybe "three"",four,"five,six"
"""hello""",""tricky" tricky",tricky,tricky
tricky," tricky,tricky",tricky,"tricky,tricky,tricky,tricky"
Shakshuka,North Africa,1010,",,,,"
"10""01","I""nd""ia",,"Papa,""Mama"" and me"
Dish,Origin,space before,"some, coma and text"
"Venture «Extended Edition»"," MUST SELL! air, moon roof, loaded","ac, abs, moon","Djon ""Black Head"", ""Klod, West"", has a hat"
